Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-0.504732598373396,-0.698851405143996,-0.35459198765580274,0.34354485011626446,-1.4719585352143714,-0.37857942294030816
0.8135482374628679,0.36385676570102415,-0.05705425057930955,-0.43550480959265614,1.4197478425860866,-0.37857942294030816
-0.6498762028345662,-0.29588675904812023,-0.8852932886956786,0.9106537170887609,-0.21827691936225538,-0.37857942294030816
-0.445853031579958,-0.40514239917550093,-0.482787160229588,1.3119764647279704,1.5682439877317846,-0.37857942294030816
1.3573335760873548,0.1428594184729932,0.26485127910893197,-0.788047384224809,-0.6907840622319694,-0.37857942294030816
-0.18140387497299618,-0.06602089799906917,-0.8679172239873595,1.3575459206903122,-0.09937107235809803,-0.37857942294030816
0.26976289883838084,-0.07813792875503782,-0.30680854085466935,0.9343749089779948,0.25423022350745866,1.3920346568740536
-0.7634292445481321,-0.2254694935737112,-0.6065136891851012,0.5818323343458418,0.08097760445523018,-0.37857942294030816
-1.1440789815852979,-1.7724509241698445,-0.12920548999219128,0.04798214990286765,0.15972879493351586,-0.37857942294030816
1.411712109949816,0.7321856777477286,-0.6342641658823633,-0.20383397483438445,0.5692349854206014,-0.37857942294030816
-2.286028192696702,-2.582774530672611,-0.02375367854259491,-0.21390661982387468,-0.3127783479361982,-0.37857942294030816
1.1149177874454592,0.7063191834508412,2.4715859561941924,-2.0194472563243315,0.45188976276044734,-0.37857942294030816
1.9414105142891909,1.423802756615203,0.03893612519136003,-0.2984018064144512,-0.31889857277315975,-2.14919350275467
0.7357979855230781,0.08119491242138234,-1.4958852359130819,1.7349504275164231,1.373780104966865,-0.37857942294030816
1.2151258938021676,1.0268488073850752,0.3925034719163381,-0.7903669882061504,-1.004546916297121,-0.37857942294030816
-0.8178077784105933,-1.4777877945324978,-0.7452660726714122,0.8135031691041142,-1.1947916812929977,-0.37857942294030816
0.4328985004257331,0.879517242566402,3.877963345092471,-2.319089422627302,-0.20252668126659823,-2.14919350275467
-1.0644021807818724,-1.269474236377219,-0.0622689401962797,0.11553892607730781,0.8694413343266008,-0.37857942294030816
0.9766838390502202,-0.07813792875503782,-0.667564737919078,1.1358278087677964,0.12822831874220159,-2.14919350275467
-0.709050710685702,-0.29913527598302697,-1.5777803735892781,1.7200412181582219,0.25423022350745866,1.3920346568740536
1.55535288808894,1.2078161039371462,-0.2527191991948459,0.017825307209182534,-1.4742900500782086,-0.37857942294030816
2.390525719473868,2.647496020390608,0.16494956299878807,-0.09303487994999339,-1.698799300354026,-0.37857942294030816
0.06607946655904114,0.4554334360552613,0.30035945253268126,-0.7869921493234924,0.5862028904797951,-0.37857942294030816
0.7223349761862273,0.29201916259000543,-0.17305530114948942,-0.09778440419979892,1.3579195211708521,-0.37857942294030816
-0.5459151090983497,0.29019098329166654,0.4813049973475772,-0.29448777973979506,0.3644818901770586,1.3920346568740536
0.34026022825003577,0.912392463438854,0.20904300323974448,-0.6766905421315444,-0.11823470157326038,-0.37857942294030816
0.5416555681506243,1.6898408490691683,-0.6342641658823633,0.3501614995875702,0.4432330806553443,-0.37857942294030816
0.09537713183026106,-0.04183344744827087,0.6577916593455709,-1.2030808187992925,-1.4389429672913547,-0.37857942294030816
-1.8509999217971063,-1.9197824889885597,0.03174727485192949,0.2292897597136889,0.9787411759076868,1.3920346568740536
1.3960648828860664,0.15345795012064112,0.5167349292826061,-0.8997409610452543,-0.12830756501477472,1.3920346568740536
-0.3696571901559391,-0.02039040989871719,-1.0925234652780837,2.0058243740635477,0.27892383678822324,1.3920346568740536
0.48727703428816327,0.5848541129290552,0.8698116711092481,-0.9895002840146111,1.2622454616295153,1.3920346568740536
0.14019931798104418,-0.4633627081944831,0.9387625445292102,-1.2498235336093093,1.1162561377888063,-0.37857942294030816
1.1823320049358645,1.7727877980247806,0.594585622480198,-1.0373253998793512,-1.3143269662492074,-0.37857942294030816
2.0277334207096693,2.0775227236731753,-0.8797647544976358,0.7374782171971146,-1.445761042541811,1.3920346568740536
-0.5409225939190074,-0.6667338325094115,-0.6655815380588918,0.5139982755377765,-1.2778809789535992,1.3920346568740536
-1.265145168746575,-1.1127711187231495,-0.27350796881795475,-0.034420969657831535,-0.18534386604859543,-0.37857942294030816
-1.198457515447728,-0.7411299704390889,-0.7508161680108646,2.435199012412018,-1.698799300354026,-0.37857942294030816
-0.04039037159013445,0.1726815497656524,-0.6945662659344857,0.5949143566923818,-0.33832028125315966,1.3920346568740536
-1.8970181989222072,-2.283246045341382,-0.6324815644783265,0.22031850483677698,-0.7954029373815232,-0.37857942294030816
1.1941979745000026,1.2478461546131063,-0.7008653099557927,0.450887949482471,1.5142492711600293,-0.37857942294030816
0.17891877060828568,-0.366734460925471,-0.5561057641821706,0.39222960018016984,-0.7669410942988685,-2.14919350275467
-0.8306813568526661,-0.4388576219691758,-0.457262296992655,0.40732418651660196,-1.2543013753698016,-0.37857942294030816
-1.3835682768430344,-0.9328630751694488,-0.1503415251976165,-0.43515943484726355,-0.24977739555356965,-0.37857942294030816
