Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
1.1941979745000026,0.8058514601570862,-0.3789597802675511,-0.04267165500254297,-0.17102620507528396,-0.37857942294030816
-0.0021297704738626896,-0.7411299704390889,-0.9450695048917,0.5818323343458418,-0.4230300146057981,1.3920346568740536
0.1164443058797709,0.32995022342905667,0.4160763694620589,-0.5124679387260979,-1.3648601813816152,-0.37857942294030816
0.378519966563272,1.6898408490691683,0.05394765620973926,-0.21390661982387468,-0.7852854908059121,-0.37857942294030816
0.21538436497591976,-0.3728010583923846,-1.0505213163412963,1.0451740038623858,-1.226292157484312,-0.37857942294030816
1.448776726382411,1.5174038448861698,-0.36089088192892477,-0.23143278159114045,1.1938767980171734,-0.37857942294030816
-0.7634292445481321,-1.2567904473044667,-1.4445780854424197,2.0625111478008846,-1.1947916812929977,-0.37857942294030816
0.33048989940361007,1.1698802859975126,-0.8794487897962588,1.0206035094607666,-0.9775303342985705,-0.37857942294030816
-0.4238709416676635,-0.785296333317679,1.1365238931716646,-1.3741636558246864,-1.187967757852539,-0.37857942294030816
0.019889988083764153,-0.34319842432053377,1.1417706221780992,-1.1909531838044127,-1.6924943473879739,-2.14919350275467
-2.0141355233844584,-1.9934482713978754,-0.7785666447081269,1.2768448386206583,-1.2105419193886549,-0.37857942294030816
0.11068222110636992,0.24474255794781272,-0.2665342880977482,-0.1885941140492904,0.25382087707346834,-0.37857942294030816
-0.30783588371771586,-0.5734934054992628,-0.3749394954161443,0.4446904215918094,0.2097057118964209,1.3920346568740536
0.3241414327008419,0.5848541129290552,-0.02930377388204735,-0.15347074988693404,0.1439785568378587,-0.37857942294030816
0.26976289883838084,-0.15180371116435357,-0.42891063832262305,1.2566995486416779,0.6007354616119156,-0.37857942294030816
0.9559008550884627,0.5906397764223275,-0.24725399119120628,-0.0645133560923893,-1.3179623774358282,-0.37857942294030816
0.378519966563272,1.2478461546131063,-0.7008653099557927,0.914229618999015,1.7505028425948863,1.3920346568740536
1.40491675857879,0.5731360088799871,0.942498990158652,-1.029466560842954,-1.0372893003364263,-0.37857942294030816
-1.0701891738307456,-1.3163593606740525,-0.7946858906384019,0.9156752639713851,1.5461264979886782,1.3920346568740536
1.2485765083624636,0.8058514601570862,-0.4622112103593377,0.027836859923887194,0.5849852235162585,-2.14919350275467
-0.8721863122730543,-0.29913527598302697,0.6478078575311504,-0.9895002840146111,0.6007354616119156,-0.37857942294030816
-2.0141355233844584,-2.067114053807233,-0.5121620684144097,0.591904979335332,1.1362435568642582,1.3920346568740536
0.09161354634642416,0.3197891432604536,-0.6586011095937527,0.1504381631290423,1.7805537875425257,-0.37857942294030816
1.901118914711842,2.0581697611158725,-0.07925463193711932,-0.06281694498152342,-0.1867764431709411,-0.37857942294030816
0.8679267713253289,0.658519895338371,-0.001553297184785149,0.03790950491337742,-1.4940462051104832,-0.37857942294030816
1.302955042224894,0.658519895338371,-0.5732131171483865,0.2292897597136889,-0.39152953841448385,1.3920346568740536
0.36412856031210494,-0.37560262617824225,-0.7597174280041553,0.6743700017156796,-1.6800787128310946,-0.37857942294030816
-0.055618351558853314,-0.592592799970481,-0.3879542995996672,0.5971426835766109,1.1234810895215979,-0.37857942294030816
1.0289328143232521,0.20713920593460702,-0.5564403801053177,0.3214991847256996,-1.236560652591419,-0.37857942294030816
1.1941979745000026,1.1005145897944328,-0.528812354432767,0.7027040742197231,-0.2812778717448839,1.3920346568740536
1.9048126421083236,1.9895078156866906,-0.7571202571692841,0.6767046056761583,-1.3365438241539118,1.3920346568740536
-1.0397075970616267,-0.3202846442710844,-0.8232717665646859,0.8198715994573577,0.29975349758189623,-0.37857942294030816
-0.21964390592364513,0.8058514601570862,0.6145072854944358,-0.6268850643929683,0.39598236636837286,1.3920346568740536
-0.9327480715773258,0.005235216600019346,-1.1636170442158673,1.1367911410487652,-1.5343172573065418,1.3920346568740536
-0.16526537206121497,-0.5937984056204155,-0.390059970946456,0.9645928439464655,0.38023212827271574,-2.14919350275467
0.8679267713253289,0.4375225481103818,-0.5954134985061963,-0.25419719978183486,0.4589833187510014,-0.37857942294030816
1.901118914711842,1.1741803722037905,-0.6120637845245536,0.6221229143038027,0.49048379494231564,-0.37857942294030816
0.378519966563272,0.36385676570102415,1.802227688137258,-1.795311883173818,0.04947712826391591,1.3920346568740536
1.144931549817882,1.0918579679673082,-0.8612963120505147,1.3639476701044406,0.005187764018651893,1.3920346568740536
-0.5554882004328159,0.20355667795355373,-0.33455901755193157,-0.2331295961459066,1.1845480077322454,1.3920346568740536
1.5533724639302227,1.6161750666598107,-0.16452100832548688,-0.3122604573232119,-0.8835989720840706,-0.37857942294030816
0.756593745202961,0.21150167358482602,-1.1539969358748055,0.9258281086278648,-1.2248901323254004,-0.37857942294030816
-0.9458853246178363,-1.112498080715842,0.2029287558649447,-0.6073227950062207,0.3184677250110902,-0.37857942294030816
-1.1440789815852979,-0.15180371116435357,0.8587114804303432,-1.0197182189830813,-1.1475409670060264,1.3920346568740536
-0.31754529724987024,0.40751918905294887,-0.8895685514971756,0.5207615422977473,-0.6955636448821009,-0.37857942294030816
0.5053619487475396,0.2933467816775052,-0.44156260441430606,0.01776421493439768,0.3568642770436036,1.3920346568740536
0.1610058311134896,0.9531830249757596,-0.17915634804726324,0.0681274398818481,-0.15527596697962684,1.3920346568740536
0.3307757463721569,0.7135042507888211,-0.5947097545337037,1.4253801201544787,-0.35411328047224333,-0.37857942294030816
0.6710378065296,0.8841350185889982,-1.0560714116807488,1.4813609086069222,0.6247310605561921,-0.37857942294030816
-1.0504029474463674,-1.1089255685867119,1.478296636379428,-0.9753065860099054,-0.18102835184767138,-0.37857942294030816
-1.2823634331115086,-1.2736231870180728,4.883010141938717,-2.6137864709168035,0.9040404139317638,-0.37857942294030816
0.6574778464940859,0.6286951847979413,-0.7214978914132543,0.5235580092167451,1.822520902804827,1.3920346568740536
-0.4371580413734585,-1.3304562297138243,-0.4011601616253609,0.12856330981878805,-1.5727973955887689,-0.37857942294030816
-1.303014705263211,-1.4590373796775322,-1.1223445461200987,1.5585608882642132,1.2091241104891564,-0.37857942294030816
-1.3072145831726192,-1.2567904473044667,-0.33455901755193157,0.2292897597136889,1.340996652107801,-0.37857942294030816
-1.7845921419881903,-1.7861422925323347,-0.5487534526810978,0.43885664103834493,1.4226751489216944,-0.37857942294030816
-0.8225929769729964,-0.47611432091722694,-0.8136125073812952,0.5886072093716775,1.7347526044992292,1.3920346568740536
0.08757906873724444,-0.00681418640746504,-0.9118395140404779,1.4759222514183914,0.3803322770457178,1.3920346568740536
-0.36985250786636603,0.27597165401426765,-0.7584543632461622,0.6257146554455081,-0.6287965058221382,-0.37857942294030816
0.8383988298545191,0.5011604917938165,0.3891161279898045,-0.8158695765012138,1.4843509137940603,-0.37857942294030816
-0.8721863122730543,-1.3304562297138243,-0.21800701542343032,-0.0023810750445827722,1.6245009378296293,1.3920346568740536
0.8679267713253289,0.5848541129290552,0.1427491816409783,-0.5966671294244976,0.6637364139945442,-0.37857942294030816
0.6945378630756116,0.5848541129290552,1.3836091639102646,-1.5005998582159383,1.3040387961724822,1.3920346568740536
-1.3072145831726192,-1.3304562297138243,2.956647518743366,-2.167999747784951,0.5692349854206014,-2.14919350275467
1.7923618469869507,1.321511937022464,1.485872253788469,-1.2413164087518633,-1.005788824145112,-2.14919350275467
-1.4902676110463529,-1.32097250816524,-0.6952598639315205,0.9261012834297355,-0.466382438354852,-2.14919350275467
1.2959722970313448,1.3672460322912905,-0.8604263452792046,1.1282504268349953,1.3036196742051878,-0.37857942294030816
-1.4159716508975413,-0.9621273176671199,1.4414714910728494,-1.7147307232578972,0.4274828425596871,1.3920346568740536
-1.198457515447728,-0.8147957528484465,-0.04595405990040467,-0.24412455479234466,-0.029274062214369758,-0.37857942294030816
-1.0773846739725463,-1.4492969001126759,-0.4550512035878287,0.21014476909904173,-0.769535252710255,-0.37857942294030816
-0.10444123716250434,-0.15421933259124934,2.8469964019168597,-2.224161410284223,1.037908813324348,-2.14919350275467
-0.709050710685702,-0.2254694935737112,0.048397560870286814,-0.2642698447713251,-1.698799300354026,-0.37857942294030816
-0.1521741192490083,-0.5023980998131102,0.23451419447596974,-0.28115072502842914,0.8212387949511155,1.3920346568740536
-0.0009581558064284386,0.4064945534665687,-0.9728199815889622,0.4400101898863323,-1.3009272130827663,-0.37857942294030816
0.548094572993493,0.5245894426035431,-0.8127753036610943,1.2445235125433,-1.3391208222535422,-0.37857942294030816
0.6658064975235192,0.36385676570102415,1.9706363543737673,-1.8288367552286808,1.2053651177023474,-0.37857942294030816
0.6504126358755156,0.29019098329166654,-0.8229674074237463,0.9948107789149354,-0.5332816812753981,-0.37857942294030816
-1.4703501847599714,-1.2567904473044667,4.549524881166216,-2.5306149674065943,-0.9270376336668265,-0.37857942294030816
-0.9763018435268946,-1.3586073523664026,-0.1978145772374652,0.4710332394614515,-0.8653810592833096,1.3920346568740536
1.3976645099575145,0.7131556052006469,-1.0703664678840463,0.8052513965985416,-0.05455528060985845,-0.37857942294030816
-0.056508304336323756,-0.5937984056204155,0.12054880028316854,-0.11318016992897384,1.1362435568642582,-0.37857942294030816
